Order ID,Order Status,Return / Refund Status,Tracking Number*,Shipping Option,Shipment Method,Estimated Ship Out Date,Ship Time,Order Creation Date,Order Paid Time,Parent SKU Reference No.,Product Name,SKU Reference No.,Variation Name,Original Price,Deal Price,Quantity,Product Subtotal,Seller Rebate,Seller Discount,Shopee Rebate,SKU Total Weight,No of product in order,Order Total Weight,Voucher Code,Seller Voucher,Seller Absorbed Coin Cashback,Shopee Voucher,Bundle Deal Indicator,Shopee Bundle Discount,Seller Bundle Discount,Shopee Coins Offset,Credit Card Discount Total,Total Amount,Buyer Paid Shipping Fee,Shipping Rebate Estimate,Reverse Shipping Fee,Transaction Fee,Commission Fee,Service Fee,Grand Total,Estimated Shipping Fee,Username (Buyer),Receiver Name,Phone Number,Delivery Address,Town,District,Area,State,Country,Zip Code,Remark from buyer,Order Complete Time,Note
230213UH1AKC0F,Completed,,SPXMY033193431512,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 8:07,14-02-23 14:14,13-02-23 8:06,13-02-23 8:07,IN-0819-N,Proton Persona 2016 2017 2018 2019 2020 2021 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0819-N,,41,41,1,41,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48,7,0,0,1.02,1.52,0,48,7,eliminatedquo,A******d,******66,3-******,,Kuala Selangor,Kuala Selangor,Selangor,MY,45000,,18-02-23 19:14,
230213UJ07KCT4,Completed,,SPXMY034357121492,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 8:25,14-02-23 14:14,13-02-23 8:24,13-02-23 8:25,EX-0791,Perodua Kancil / Kelisa / Viva / Axia / Iriz A-1 Sunproof Car Body Cover Waterproof Sun Protective UV Scratch - S,EX-0791,,54.5,54.5,1,54.5,0,0,0,1.5,1,1.5,,0,0,0,N,0,0,0,0,59.4,4.9,0,0,1.26,2.02,0,59.4,4.9,hjmdali,M******i,******92,No******,,Cheras,Hulu Langat,Selangor,MY,43200,,19-02-23 3:04,
230213UNX10Q7A,Completed,,SPXMY035069137872,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 9:34,14-02-23 14:25,13-02-23 9:34,13-02-23 9:34,IN-0695-N,Honda City 2014 2015 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-N,,41.5,41.5,1,41.5,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.5,7,0,0,1.03,1.54,0,48.5,7,adamfahmi13,A******i,******25,Lo******,,Alur Limbat,Marang,Terengganu,MY,21400,,19-02-23 10:09,
230213UP2WE3QT,Completed,,SPXMY031789292682,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 11:37,14-02-23 14:25,13-02-23 9:37,13-02-23 11:37,IN-0816-22-TW,Perodua Alza 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0816-22-TW,,38,38,1,38,0,0,0,1,1,1,FSV-556009027141632,0,0,0,N,0,0,0,0,39.9,1.9,3,0,0.85,1.41,0,39.9,4.9,harzieani,H******i,******35,No******,Simpang Ampat,Mukim 14 (Seberang Perai Selatan),Seberang Perai Selatan,Penang,MY,14120,,23-02-23 3:11,
230213UPCKBRF5,Completed,,SPXMY031424860822,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 9:43,14-02-23 18:56,13-02-23 9:42,13-02-23 9:43,IN-0695-20C,Honda City Sedan New 2020-2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-20C,,40,40,1,40,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,47,7,0,0,1,1.48,0,47.85,7,senyum94,W******i,******82,Lo******,,Kampong Raja,Besut,Terengganu,MY,22200,,22-02-23 12:00,
230213UPHQCH59,Completed,,SPXMY035453058802,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 9:45,14-02-23 14:25,13-02-23 9:45,13-02-23 9:45,IN-0695-N,Honda City 2014 2015 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-N,,41.5,41.5,1,41.5,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.5,7,0,0,1.03,1.54,0,48.5,7,krieyock01,M******d,******16,89******,,Losong,Kuala Terengganu,Terengganu,MY,21000,,20-02-23 14:38,
230213URM82A80,Completed,,SPXMY034838728602,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 10:23,14-02-23 18:56,13-02-23 10:22,13-02-23 10:23,IN-0829-16,Proton Saga VVT 2016 2017 2018 2019 2020 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0829-16,,41.9,41.9,1,41.9,0,0,0,3,3,7.5,,0,0,0,N,0,0,0,0,165.5,29.1,0,0,3.51,5.06,0,165.5,29.1,zaliquezul1090,M******e,******74,No******,,Simpang Kanan,Batu Pahat,Johor,MY,83000,,23-02-23 3:41,
230213URM82A80,Completed,,SPXMY034838728602,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 10:23,14-02-23 18:56,13-02-23 10:22,13-02-23 10:23,IN-0695-20C,Honda City Sedan New 2020-2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-20C,,40,40,1,40,0,0,0,3,3,7.5,,0,0,0,N,0,0,0,0,165.5,29.1,0,0,3.51,5.06,0,165.5,29.1,zaliquezul1090,M******e,******74,No******,,Simpang Kanan,Batu Pahat,Johor,MY,83000,,23-02-23 3:41,
230213URM82A80,Completed,,SPXMY034838728602,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 10:23,14-02-23 18:56,13-02-23 10:22,13-02-23 10:23,EX-0793,Honda City A-1 Sunproof Good Quality Pvc Car Body Cover Waterproof Sun Protective UV Scratch - L,EX-0793,,54.5,54.5,1,54.5,0,0,0,1.5,3,7.5,,0,0,0,N,0,0,0,0,165.5,29.1,0,0,3.51,5.06,0,165.5,29.1,zaliquezul1090,M******e,******74,No******,,Simpang Kanan,Batu Pahat,Johor,MY,83000,,23-02-23 3:41,
230213USEYGFJD,Completed,,SPXMY036598422242,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 10:37,14-02-23 14:25,13-02-23 10:37,13-02-23 10:37,IN-0830,Honda Hrv HR-V 2015 2016 2017 2018 2019 2020 2021 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0830,,41.8,41.8,1,41.8,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.8,7,0,0,1.03,1.55,0,48.8,7,shirley1010tang,S*****y,******43,21******,,Plentong,Johor Bahru,Johor,MY,80150,,23-02-23 3:30,
230213UTS2YT13,Completed,,SPXMY034095247762,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 11:02,14-02-23 14:25,13-02-23 11:01,13-02-23 11:02,IN-0829-16,Proton Saga VVT 2016 2017 2018 2019 2020 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0829-16,,41.9,41.9,1,41.9,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.9,7,0,0,1.04,1.55,0,48.9,7,busterng,N******N,******81,27******,,Ulu Kinta,Kinta,Perak,MY,31400,,22-02-23 3:20,
230213UU0M9EH8,Completed,,SPXMY036092510952,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 11:05,14-02-23 14:25,13-02-23 11:05,13-02-23 11:05,IN-0695-N,Honda City 2014 2015 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-N,,41.5,41.5,1,41.5,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.5,7,0,0,1.03,1.54,0,48.5,7,tiangah,S******g,******10,NO******,,Pulai,Johor Bahru,Johor,MY,81300,,24-02-23 3:16,
230213UY7MENWM,Completed,,SPXMY036940570582,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 12:21,14-02-23 14:25,13-02-23 12:20,13-02-23 12:21,IN-0697-17-ER,Honda Crv CR-V 2017 2018 2019 2020 2021 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0697-17-ER,,49,49,1,49,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,56,7,0,0,1.19,1.82,0,56,7,lindanaeimah6779,N******m,******00,Bl******,,Ijok,Kuala Selangor,Selangor,MY,42300,,22-02-23 3:00,
230213V3HE7NR2,Completed,,SPXMY037496517122,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 13:38,14-02-23 18:56,13-02-23 13:38,13-02-23 13:38,,HT Hong Tai Spike Nail Back / Magic Velcro Back DIY Universal Anti Slip Car Carpet Coil Floor Mat (13mm / 16mm / 19mm),CM-0564-M black grey,"19mm (Velcro Back),Black + Grey",91.8,91.8,1,91.8,0,0,0,8.5,1,8.5,,0,0,0,N,0,0,0,0,102.8,11,0,0,2.18,3.41,0,102.8,11,pywong9321,M******e,******88,52******,Puchong,Petaling,Petaling Jaya,Selangor,MY,47180,,23-02-23 3:24,
230213V4SC52T8,Completed,,SPXMY031268755752,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 14:00,14-02-23 14:25,13-02-23 14:00,13-02-23 14:00,IN-0897,Honda BRV BR-V 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0897,,40.9,40.9,1,40.9,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,47.9,7,0,0,1.02,1.52,0,47.9,7,eiraap85,E****p,******63,A-******,,Sungai Buloh,Petaling Jaya,Selangor,MY,47820,,20-02-23 7:22,
230213V54D1EUQ,Completed,,6.2002E+14,Standard Delivery-J&T Express,Drop-off,15-02-23 16:07,14-02-23 14:21,13-02-23 14:06,13-02-23 16:07,IN-0829,Proton Exora Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0829,,39.95,39.95,1,39.95,0,0,0,2,1,2,,0,0,0,N,0,0,0,0,45.55,5.6,0,0,0.97,1.48,0,45.55,5.6,nazirinrajak,N******k,******22,St******,,Bandar Kuala Lumpur,Kuala Lumpur,Kuala Lumpur,MY,50586,,15-02-23 11:26,
230213V5EBJFHX,Completed,,SPXMY033205190642,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 14:12,14-02-23 14:25,13-02-23 14:12,13-02-23 14:12,IN-0829-16,Proton Saga VVT 2016 2017 2018 2019 2020 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0829-16,,41.9,41.9,1,41.9,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.9,7,0,0,1.04,1.55,0,49.79,7,harunyusop88,H******p,******33,KM******,,Chabau,Jasin,Melaka,MY,77100,,18-02-23 16:22,
230213V6A1HR6J,Completed,,SPXMY036869965202,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 14:27,14-02-23 18:56,13-02-23 14:27,13-02-23 14:27,,Proton Iriz 4pcs Car Door Window Pillar Trim Cover (Black / Chrome / Gold / Rose),iriz black pillar,Black,43,43,1,43,0,0,0,1,2,1.5,,0,0,0,N,0,0,0,0,52.4,4.9,0,0,1.11,1.76,0,52.4,4.9,snjueee.zaily,S******S,******39,T/******,,Benut,Pontian,Johor,MY,82210,,17-02-23 20:23,
230213V6A1HR6J,Completed,,SPXMY036869965202,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 14:27,14-02-23 18:56,13-02-23 14:27,13-02-23 14:27,,Universal Car Rubber Euro Door Guard Edge Protector Anti Collision Strip Footprint Design,EX-0052,Rubber Guard (Black),4.5,4.5,1,4.5,0,0,0,0.5,2,1.5,,0,0,0,N,0,0,0,0,52.4,4.9,0,0,1.11,1.76,0,52.4,4.9,snjueee.zaily,S******S,******39,T/******,,Benut,Pontian,Johor,MY,82210,,17-02-23 20:23,
